Id,Sales
35420,9816.054808275789
35421,9816.054808275789
35422,9816.054808275789
35423,9816.054808275789
35424,9816.054808275789
35425,9816.054808275789
35426,9816.054808275789
35427,9816.054808275789
35428,9816.054808275789
35429,9816.054808275789
35430,9816.054808275789
35431,9816.054808275789
35432,9816.054808275789
35433,9816.054808275789
35434,9816.054808275789
35435,9816.054808275789
35436,9816.054808275789
35437,9816.054808275789
35438,9816.054808275789
35439,9816.054808275789
35440,9816.054808275789
35441,9816.054808275789
35442,9816.054808275789
35443,9816.054808275789
35444,9816.054808275789
35445,9816.054808275789
35446,9816.054808275789
35447,9816.054808275789
35448,9816.054808275789
35449,9816.054808275789
35450,9816.054808275789
35451,9816.054808275789
35452,9816.054808275789
35453,9816.054808275789
35454,9816.054808275789
35455,9816.054808275789
35456,9816.054808275789
35457,9816.054808275789
35458,9816.054808275789
35459,9816.054808275789
35460,9816.054808275789
35461,9816.054808275789
35462,9816.054808275789
35463,9816.054808275789
35464,9816.054808275789
35465,9816.054808275789
35466,9816.054808275789
35467,9816.054808275789
35468,9816.054808275789
35469,9816.054808275789
35470,9816.054808275789
35471,9816.054808275789
35472,9816.054808275789
35473,9816.054808275789
35474,9816.054808275789
35475,9816.054808275789
35476,9816.054808275789
35477,9816.054808275789
35478,9816.054808275789
35479,9816.054808275789
35480,9816.054808275789
35481,9816.054808275789
35482,9816.054808275789
35483,9816.054808275789
35484,9816.054808275789
35485,9816.054808275789
35486,9816.054808275789
35487,9816.054808275789
35488,9816.054808275789
35489,9816.054808275789
35490,9816.054808275789
35491,9816.054808275789
35492,9816.054808275789
35493,9816.054808275789
35494,9816.054808275789
35495,9816.054808275789
35496,9816.054808275789
35497,9816.054808275789
35498,9816.054808275789
35499,9816.054808275789
35500,9816.054808275789
35501,9816.054808275789
35502,9816.054808275789
35503,9816.054808275789
35504,9816.054808275789
35505,9816.054808275789
35506,9816.054808275789
35507,9816.054808275789
35508,9816.054808275789
35509,9816.054808275789
35510,9816.054808275789
35511,9816.054808275789
35512,9816.054808275789
35513,9816.054808275789
35514,9816.054808275789
35515,9816.054808275789
35516,9816.054808275789
35517,9816.054808275789
35518,9816.054808275789
35519,9816.054808275789
35520,9816.054808275789
35521,9816.054808275789
35522,9816.054808275789
35523,9816.054808275789
35524,9816.054808275789
35525,9816.054808275789
35526,9816.054808275789
35527,9816.054808275789
35528,9816.054808275789
35529,9816.054808275789
35530,9816.054808275789
35531,9816.054808275789
35532,9816.054808275789
35533,9816.054808275789
35534,9816.054808275789
35535,9816.054808275789
35536,9816.054808275789
35537,9816.054808275789
35538,9816.054808275789
35539,9816.054808275789
35540,9816.054808275789
35541,9816.054808275789
35542,9816.054808275789
35543,9816.054808275789
35544,9816.054808275789
35545,9816.054808275789
35546,9816.054808275789
35547,9816.054808275789
35548,9816.054808275789
35549,9816.054808275789
35550,9816.054808275789
35551,9816.054808275789
35552,9816.054808275789
35553,9816.054808275789
35554,9816.054808275789
35555,9816.054808275789
35556,9816.054808275789
35557,9816.054808275789
35558,9816.054808275789
35559,9816.054808275789
35560,9816.054808275789
35561,9816.054808275789
35562,9816.054808275789
35563,9816.054808275789
35564,9816.054808275789
35565,9816.054808275789
35566,9816.054808275789
35567,9816.054808275789
35568,9816.054808275789
35569,9816.054808275789
35570,9816.054808275789
35571,9816.054808275789
35572,9816.054808275789
35573,9816.054808275789
35574,9816.054808275789
35575,9816.054808275789
35576,9816.054808275789
35577,9816.054808275789
35578,9816.054808275789
35579,9816.054808275789
35580,9816.054808275789
35581,9816.054808275789
35582,9816.054808275789
35583,9816.054808275789
35584,9816.054808275789
35585,9816.054808275789
35586,9816.054808275789
35587,9816.054808275789
35588,9816.054808275789
35589,9816.054808275789
35590,9816.054808275789
35591,9816.054808275789
35592,9816.054808275789
35593,9816.054808275789
35594,9816.054808275789
35595,9816.054808275789
35596,9816.054808275789
35597,9816.054808275789
35598,9816.054808275789
35599,9816.054808275789
35600,9816.054808275789
35601,9816.054808275789
35602,9816.054808275789
35603,9816.054808275789
35604,9816.054808275789
35605,9816.054808275789
35606,9816.054808275789
35607,9816.054808275789
35608,9816.054808275789
35609,9816.054808275789
35610,9816.054808275789
35611,9816.054808275789
35612,9816.054808275789
35613,9816.054808275789
35614,9816.054808275789
35615,9816.054808275789
35616,9816.054808275789
35617,9816.054808275789
35618,9816.054808275789
35619,9816.054808275789
35620,9816.054808275789
35621,9816.054808275789
35622,9816.054808275789
35623,9816.054808275789
35624,9816.054808275789
35625,9816.054808275789
35626,9816.054808275789
35627,9816.054808275789
35628,9816.054808275789
35629,9816.054808275789
35630,9816.054808275789
35631,9816.054808275789
35632,9816.054808275789
35633,9816.054808275789
35634,9816.054808275789
35635,9816.054808275789
35636,9816.054808275789
35637,9816.054808275789
35638,9816.054808275789
35639,9816.054808275789
35640,9816.054808275789
35641,9816.054808275789
35642,9816.054808275789
35643,9816.054808275789
35644,9816.054808275789
35645,9816.054808275789
35646,9816.054808275789
35647,9816.054808275789
35648,9816.054808275789
35649,9816.054808275789
35650,9816.054808275789
35651,9816.054808275789
35652,9816.054808275789
35653,9816.054808275789
35654,9816.054808275789
35655,9816.054808275789
35656,9816.054808275789
35657,9816.054808275789
35658,9816.054808275789
35659,9816.054808275789
35660,9816.054808275789
35661,9816.054808275789
35662,9816.054808275789
35663,9816.054808275789
35664,9816.054808275789
35665,9816.054808275789
35666,9816.054808275789
35667,9816.054808275789
35668,9816.054808275789
35669,9816.054808275789
35670,9816.054808275789
35671,9816.054808275789
35672,9816.054808275789
35673,9816.054808275789
35674,9816.054808275789
35675,9816.054808275789
35676,9816.054808275789
35677,9816.054808275789
35678,9816.054808275789
35679,9816.054808275789
35680,9816.054808275789
35681,9816.054808275789
35682,9816.054808275789
35683,9816.054808275789
35684,9816.054808275789
35685,9816.054808275789
35686,9816.054808275789
35687,9816.054808275789
35688,9816.054808275789
35689,9816.054808275789
35690,9816.054808275789
35691,9816.054808275789
35692,9816.054808275789
35693,9816.054808275789
35694,9816.054808275789
35695,9816.054808275789
35696,9816.054808275789
35697,9816.054808275789
35698,9816.054808275789
35699,9816.054808275789
35700,9816.054808275789
35701,9816.054808275789
35702,9816.054808275789
35703,9816.054808275789
35704,9816.054808275789
35705,9816.054808275789
35706,9816.054808275789
35707,9816.054808275789
35708,9816.054808275789
35709,9816.054808275789
35710,9816.054808275789
35711,9816.054808275789
35712,9816.054808275789
35713,9816.054808275789
35714,9816.054808275789
35715,9816.054808275789
35716,9816.054808275789
35717,9816.054808275789
35718,9816.054808275789
35719,9816.054808275789
35720,9816.054808275789
35721,9816.054808275789
35722,9816.054808275789
35723,9816.054808275789
35724,9816.054808275789
35725,9816.054808275789
35726,9816.054808275789
35727,9816.054808275789
35728,9816.054808275789
35729,9816.054808275789
35730,9816.054808275789
35731,9816.054808275789
35732,9816.054808275789
35733,9816.054808275789
35734,9816.054808275789
35735,9816.054808275789
35736,9816.054808275789
35737,9816.054808275789
35738,9816.054808275789
35739,9816.054808275789
35740,9816.054808275789
35741,9816.054808275789
35742,9816.054808275789
35743,9816.054808275789
35744,9816.054808275789
35745,9816.054808275789
35746,9816.054808275789
35747,9816.054808275789
35748,9816.054808275789
35749,9816.054808275789
35750,9816.054808275789
35751,9816.054808275789
35752,9816.054808275789
35753,9816.054808275789
35754,9816.054808275789
35755,9816.054808275789
35756,9816.054808275789
35757,9816.054808275789
35758,9816.054808275789
35759,9816.054808275789
35760,9816.054808275789
35761,9816.054808275789
35762,9816.054808275789
35763,9816.054808275789
35764,9816.054808275789
35765,9816.054808275789
35766,9816.054808275789
35767,9816.054808275789
35768,9816.054808275789
35769,9816.054808275789
35770,9816.054808275789
35771,9816.054808275789
35772,9816.054808275789
35773,9816.054808275789
35774,9816.054808275789
35775,9816.054808275789
35776,9816.054808275789
35777,9816.054808275789
35778,9816.054808275789
35779,9816.054808275789
35780,9816.054808275789
35781,9816.054808275789
35782,9816.054808275789
35783,9816.054808275789
35784,9816.054808275789
35785,9816.054808275789
35786,9816.054808275789
35787,9816.054808275789
35788,9816.054808275789
35789,9816.054808275789
35790,9816.054808275789
35791,9816.054808275789
35792,9816.054808275789
35793,9816.054808275789
35794,9816.054808275789
35795,9816.054808275789
35796,9816.054808275789
35797,9816.054808275789
35798,9816.054808275789
35799,9816.054808275789
35800,9816.054808275789
35801,9816.054808275789
35802,9816.054808275789
35803,9816.054808275789
35804,9816.054808275789
35805,9816.054808275789
35806,9816.054808275789
35807,9816.054808275789
35808,9816.054808275789
35809,9816.054808275789
35810,9816.054808275789
35811,9816.054808275789
35812,9816.054808275789
35813,9816.054808275789
35814,9816.054808275789
35815,9816.054808275789
35816,9816.054808275789
35817,9816.054808275789
35818,9816.054808275789
35819,9816.054808275789
35820,9816.054808275789
35821,9816.054808275789
35822,9816.054808275789
35823,9816.054808275789
35824,9816.054808275789
35825,9816.054808275789
35826,9816.054808275789
35827,9816.054808275789
35828,9816.054808275789
35829,9816.054808275789
35830,9816.054808275789
35831,9816.054808275789
35832,9816.054808275789
35833,9816.054808275789
35834,9816.054808275789
35835,9816.054808275789
35836,9816.054808275789
35837,9816.054808275789
35838,9816.054808275789
35839,9816.054808275789
35840,9816.054808275789
35841,9816.054808275789
35842,9816.054808275789
35843,9816.054808275789
35844,9816.054808275789
35845,9816.054808275789
35846,9816.054808275789
35847,9816.054808275789
35848,9816.054808275789
35849,9816.054808275789
35850,9816.054808275789
35851,9816.054808275789
35852,9816.054808275789
35853,9816.054808275789
35854,9816.054808275789
35855,9816.054808275789
35856,9816.054808275789
35857,9816.054808275789
35858,9816.054808275789
35859,9816.054808275789
35860,9816.054808275789
35861,9816.054808275789
35862,9816.054808275789
35863,9816.054808275789
35864,9816.054808275789
35865,9816.054808275789
35866,9816.054808275789
35867,9816.054808275789
35868,9816.054808275789
35869,9816.054808275789
35870,9816.054808275789
35871,9816.054808275789
35872,9816.054808275789
35873,9816.054808275789
35874,9816.054808275789
35875,9816.054808275789
35876,9816.054808275789
35877,9816.054808275789
35878,9816.054808275789
35879,9816.054808275789
35880,9816.054808275789
35881,9816.054808275789
35882,9816.054808275789
35883,9816.054808275789
35884,9816.054808275789
35885,9816.054808275789
35886,9816.054808275789
35887,9816.054808275789
35888,9816.054808275789
35889,9816.054808275789
35890,9816.054808275789
35891,9816.054808275789
35892,9816.054808275789
35893,9816.054808275789
35894,9816.054808275789
35895,9816.054808275789
35896,9816.054808275789
35897,9816.054808275789
35898,9816.054808275789
35899,9816.054808275789
35900,9816.054808275789
35901,9816.054808275789
35902,9816.054808275789
35903,9816.054808275789
35904,9816.054808275789
35905,9816.054808275789
35906,9816.054808275789
35907,9816.054808275789
35908,9816.054808275789
35909,9816.054808275789
35910,9816.054808275789
35911,9816.054808275789
35912,9816.054808275789
35913,9816.054808275789
35914,9816.054808275789
35915,9816.054808275789
35916,9816.054808275789
35917,9816.054808275789
35918,9816.054808275789
35919,9816.054808275789
35920,9816.054808275789
35921,9816.054808275789
35922,9816.054808275789
35923,9816.054808275789
35924,9816.054808275789
35925,9816.054808275789
35926,9816.054808275789
35927,9816.054808275789
35928,9816.054808275789
35929,9816.054808275789
35930,9816.054808275789
35931,9816.054808275789
35932,9816.054808275789
35933,9816.054808275789
35934,9816.054808275789
35935,9816.054808275789
35936,9816.054808275789
35937,9816.054808275789
35938,9816.054808275789
35939,9816.054808275789
35940,9816.054808275789
35941,9816.054808275789
35942,9816.054808275789
35943,9816.054808275789
35944,9816.054808275789
35945,9816.054808275789
35946,9816.054808275789
35947,9816.054808275789
35948,9816.054808275789
35949,9816.054808275789
35950,9816.054808275789
35951,9816.054808275789
35952,9816.054808275789
35953,4601.572167750551
35954,7693.043553562452
35955,9653.61030240593
35956,9653.61030240593
35957,9653.61030240593
35958,9653.61030240593
35959,9653.61030240593
35960,9653.61030240593
35961,9653.61030240593
35962,9653.61030240593
35963,9653.61030240593
35964,9653.61030240593
35965,9653.61030240593
35966,9653.61030240593
35967,9653.61030240593
35968,9653.61030240593
35969,9653.61030240593
35970,9653.61030240593
35971,9653.61030240593
35972,9653.61030240593
35973,9653.61030240593
35974,9653.61030240593
35975,9653.61030240593
35976,9653.61030240593
35977,9653.61030240593
35978,9653.61030240593
35979,9653.61030240593
35980,9653.61030240593
35981,9653.61030240593
35982,9653.61030240593
35983,9653.61030240593
35984,9653.61030240593
35985,9653.61030240593
35986,9653.61030240593
35987,9653.61030240593
35988,9653.61030240593
35989,9653.61030240593
35990,9653.61030240593
35991,9653.61030240593
35992,9653.61030240593
35993,9653.61030240593
35994,9653.61030240593
35995,9653.61030240593
35996,9653.61030240593
35997,9653.61030240593
35998,9653.61030240593
35999,9653.61030240593
36000,9653.61030240593
36001,9653.61030240593
36002,9653.61030240593
36003,9653.61030240593
36004,9653.61030240593
36005,9653.61030240593
36006,9653.61030240593
36007,9653.61030240593
36008,9653.61030240593
36009,9653.61030240593
36010,9653.61030240593
36011,9653.61030240593
36012,9653.61030240593
36013,9653.61030240593
36014,9653.61030240593
36015,9653.61030240593
36016,9653.61030240593
36017,9653.61030240593
36018,9653.61030240593
36019,9653.61030240593
36020,9653.61030240593
36021,9653.61030240593
36022,9653.61030240593
36023,9653.61030240593
36024,9653.61030240593
36025,9653.61030240593
